Market Cap(in B USD),Revenue,Gross_Profit,Net_Income,Earning_Per_Share,EBITDA,Share_Holder_Equity,Cash_Flow_from_Operating,Cash_Flow_from_Investing,Cash_Flow_from_Financial_Activities,Current_Ratio,Debt/Equity_Ratio,ROE,ROA,ROI,Net_Profit_Margin,Free_Cash_Flow_per_Share,Return_on_Tangible_Equity,Number_of_Employees,Inflation_Rate
0.196316754,0.195762612,0.557506596,-0.004319211,0.056190785,0.435717239,0.424717603,0.326201919,-0.831110496,-0.052913812,0.264555417,-0.081948573,0.062572185,-0.090253152,-0.006231861,-0.049061375,-0.034840922,-0.030431591,-0.124442329,-1.081755389
0.084197586,0.121213841,0.538560766,0.506141471,0.186179813,0.487316444,0.604599131,0.430334531,-0.572972926,-0.003305972,0.283036719,-0.157367323,0.272263407,0.572600989,0.087094013,0.878455406,0.007964578,0.10006919,-0.079547722,-0.311880814
-0.04705753,0.021948069,0.483408422,0.495241035,0.180528116,0.393942828,0.403597609,0.295520644,-0.881276387,0.02226457,0.408540464,-0.179212754,0.341903599,0.862603949,0.128910785,1.077758079,-0.048059407,0.104640484,-0.124442329,-0.392472899
-0.209778168,-0.023640819,0.452811027,0.242877871,0.114968432,0.409327388,0.170313462,0.398146751,-0.941661255,-0.040054352,0.342768771,-0.186254505,0.294616551,0.70878204,0.108989033,0.69943704,0.025185706,0.090160463,-0.079547722,-0.082956285
-0.221717213,-0.065406694,0.408828778,0.561728526,0.192961849,0.371399117,-0.001761642,0.227948353,-0.311800629,0.010987813,0.343251942,-0.17473164,0.630014526,1.540261369,0.232747515,1.453092609,0.012969509,0.261372394,-0.209742081,0.473866407
-0.183780059,-0.147822476,0.3058665,0.334937473,0.126271826,0.251216763,-0.20402406,0.120619008,-0.107297208,-0.232105444,0.056731363,-0.206819618,0.631649904,1.595975943,0.266621796,1.222951801,0.033379734,0.303334904,-0.232189385,-0.302766843
-0.12453115,-0.19253848,0.214218758,0.118426926,0.072015536,0.1047588,-0.326720285,-0.064423983,-0.383271539,0.056144302,-0.128323244,-0.200137956,0.546554275,1.244959314,0.233764763,0.841771499,0.102615695,0.30414391,-0.250147227,-1.324504481
1.500276261,2.286884923,2.870751452,2.463983686,0.404335311,2.688336675,3.689342054,2.597975752,-0.663705061,-3.024883431,0.20693724,-0.2353067,0.246001038,0.984414765,0.110224341,0.562783685,-0.036064494,0.021842782,0.199849374,2.955119525
2.924611847,2.008456809,2.631581419,3.293708311,0.523020946,2.702997704,3.605733579,2.603744566,-1.606638005,-2.609671246,0.539177904,-0.234706551,0.398386845,1.525093421,0.17889455,1.184628683,0.098892912,0.083988486,0.048401907,1.262941764
1.565457499,1.178553415,1.454315981,1.446110311,0.220089994,1.323185474,3.066311505,1.628998642,-1.43632171,-0.781946284,0.622947727,-0.233226183,0.126853716,0.549136823,0.0552929,0.627012334,0.042315716,-0.037443584,-0.04677017,-0.510852123
